timestamp,p_mbar,T_degC,Tpot_K,Tdew_degC,rh_percent,VPmax_mbar,VPact_mbar,VPdef_mbar,sh_g_kg,H2OC_mmol_mol,rho_g_m3,wv_m_s,max_wv_m_s,wd_deg,target
2021-08-21 06:55:06,12.7,541.7217,0,0,,,,,,,13.41547,20.84739,21.85312,,150.7517
2021-08-21 06:55:33,12.7,541.7217,0,0,,,,,,,13.41547,20.84739,22.06198,,150.1612
2021-08-21 06:55:44,12.7,541.7217,0,0,,,,,,,13.41547,20.62896,21.91246,,150.2162
2021-08-21 06:55:55,12.7,541.7217,0,0,,,,,,,13.41547,20.62896,21.91246,,150.2253
2021-08-21 06:56:05,12.7,541.7217,0,0,,,,,,,13.41547,20.95616,22.23969,,148.9872
2021-08-21 06:56:22,12.7,541.7217,0,0,,,,,,,13.41547,20.56144,21.95236,,150.2665
2021-08-21 06:56:33,12.7,541.7217,0,0,,,,,,,13.41547,20.56144,21.95236,,149.2686
2021-08-21 06:56:43,12.7,541.7217,0,0,,,,,,,13.41547,20.56144,22.02389,,150.0377
2021-08-21 06:56:54,12.7,541.7217,0,0,,,,,,,13.41547,20.86028,22.29803,,150.1269
2021-08-21 06:57:05,12.7,541.7217,0,0,,,,,,,13.41547,20.5812,21.85224,,149.4884
2021-08-21 06:57:22,12.7,541.7217,0,0,,,,,,,13.41547,20.5812,22.1395,,149.3808
2021-08-21 06:57:32,12.7,541.7217,0,0,,,,,,,13.41547,20.5812,21.75299,,149.3488
2021-08-21 06:57:49,12.7,541.7217,0,0,,,,,,,13.41547,20.734,21.9687,,149.2503
2021-08-21 06:58:00,12.7,541.7217,0,0,,,,,,,13.41547,20.734,21.57144,,149.319
2021-08-21 06:58:10,12.7,541.7217,0,0,,,,,,,13.41547,20.40934,21.57144,,149.543
2021-08-21 06:58:21,12.7,541.7217,0,0,,,,,,,13.41547,20.40934,21.57144,,149.5112
2021-08-21 06:58:38,12.7,541.7217,0,0,,,,,,,13.41547,20.78756,22.08102,,149.7401
2021-08-21 06:58:48,12.7,541.7217,0,0,,,,,,,13.41547,20.78756,22.08102,,149.6623
2021-08-21 06:58:59,12.7,541.7217,0,0,,,,,,,13.41547,20.29523,21.46981,,149.7607
2021-08-21 06:59:16,12.7,541.7217,0,0,,,,,,,13.41547,20.66197,21.94682,,149.676
2021-08-21 06:59:27,12.7,541.7217,0,0,,,,,,,13.41547,20.66197,21.94682,,149.5296
2021-08-21 06:59:43,12.7,541.7217,0,0,,,,,,,13.41547,20.66197,21.94682,,149.5021
2021-08-21 06:59:54,12.7,541.7217,0,0,,,,,,,13.44026,20.66197,21.94682,,149.6074
2021-08-21 07:00:05,12.7,541.7217,0,0,,,,,,,13.44026,20.66197,21.76254,,147.6574
2021-08-21 07:00:26,12.7,541.7217,0,0,,,,,,,13.44026,20.66197,21.56732,,148.653
2021-08-21 07:00:43,12.7,541.7217,0,0,,,,,,,13.44026,20.66197,21.56732,,148.4585
2021-08-21 07:00:53,12.7,541.7217,0,0,,,,,,,13.44026,20.62359,21.56732,,148.9528
2021-08-21 07:01:05,12.7,541.7217,0,0,,,,,,,13.44026,20.84904,22.10038,,148.7949
2021-08-21 07:01:15,12.7,541.7217,0,0,,,,,,,13.44026,20.84904,22.10038,,148.6782
2021-08-21 07:01:32,12.7,541.7217,0,0,,,,,,,13.44026,20.84904,21.75335,,149.39
2021-08-21 07:01:42,12.7,541.7217,0,0,,,,,,,13.44026,20.47709,21.75335,,149.5616
2021-08-21 07:01:53,12.7,541.7217,0,0,,,,,,,13.44026,20.8282,21.97737,,147.8451
2021-08-21 07:02:04,12.7,541.7217,0,0,,,,,,,13.44026,20.8282,21.97737,,149.1821
2021-08-21 07:02:15,12.7,541.7217,0,0,,,,,,,13.44026,20.75991,21.97737,,149.9553
2021-08-21 07:02:26,12.7,541.7217,0,0,,,,,,,13.44026,20.44909,21.34224,,149.9781
2021-08-21 07:02:37,12.7,541.7217,0,0,,,,,,,13.44026,20.44909,21.34224,,150.1017
2021-08-21 07:02:48,12.7,541.7217,0,0,,,,,,,13.44026,20.78419,21.86313,,148.2685
2021-08-21 07:02:59,12.7,541.7217,0,0,,,,,,,13.44026,20.78419,21.86313,,149.2275
2021-08-21 07:03:09,12.7,541.7217,0,0,,,,,,,13.44026,20.78419,21.86313,,149.4549
2021-08-21 07:03:26,12.7,541.7217,0,0,,,,,,,13.44026,20.78419,21.92954,,149.9141
2021-08-21 07:03:37,12.7,541.7217,0,0,,,,,,,13.44026,20.78419,21.92954,,148.419
2021-08-21 07:03:47,12.7,541.7217,0,0,,,,,,,13.44026,20.78419,21.92954,,149.882
2021-08-21 07:04:04,12.7,541.7217,0,0,,,,,,,13.44026,20.73797,21.92954,,149.9347
2021-08-21 07:04:15,12.7,541.7217,0,0,,,,,,,13.44026,20.53802,21.92954,,150.056
2021-08-21 07:04:25,12.7,541.7217,0,0,,,,,,,13.44026,20.53802,21.92954,,150.0834
2021-08-21 07:04:36,12.7,541.7217,0,0,,,,,,,13.44026,20.7617,21.66972,,150.0399
2021-08-21 07:05:04,12.7,541.7217,0,0,,,,,,,13.44026,20.53687,21.53105,,150.0788
2021-08-21 07:05:25,12.7,541.7217,0,0,,,,,,,13.44026,20.53687,21.53105,,149.9736
2021-08-21 07:05:42,12.7,541.7217,0,0,,,,,,,13.44026,20.75238,21.78033,,150.1612
2021-08-21 07:05:52,12.7,541.7217,0,0,,,,,,,13.44026,20.5214,21.47779,,150.0972
2021-08-21 07:06:03,12.7,541.7217,0,0,,,,,,,13.44026,20.5214,21.47779,,149.9965
2021-08-21 07:06:14,12.7,541.7217,0,0,,,,,,,13.44026,20.5214,21.47779,,149.9781
2021-08-21 07:06:30,12.7,541.7217,0,0,,,,,,,13.44026,20.5214,21.85495,,149.351
2021-08-21 07:06:41,12.7,541.7217,0,0,,,,,,,13.44026,20.5214,21.68513,,149.2046
2021-08-21 07:06:58,12.7,541.7217,0,0,,,,,,,13.44026,20.87963,21.90817,,149.3465
2021-08-21 07:07:14,12.7,541.7217,0,0,,,,,,,13.44026,20.87963,21.90817,,148.1312
2021-08-21 07:07:25,12.7,541.7217,0,0,,,,,,,13.44026,20.87963,21.90817,,148.241
2021-08-21 07:07:36,12.7,541.7217,0,0,,,,,,,13.44026,20.4857,21.62147,,149.7401
2021-08-21 07:07:57,12.7,541.7217,0,0,,,,,,,13.44026,20.90246,22.012,,149.66
2021-08-21 07:08:14,12.7,541.7217,0,0,,,,,,,13.44026,20.90246,22.012,,149.6303
2021-08-21 07:08:25,12.7,541.7217,0,0,,,,,,,13.44026,20.52768,21.46067,,149.6669
2021-08-21 07:08:35,12.7,541.7217,0,0,,,,,,,13.44026,20.52768,21.46067,,149.6257
2021-08-21 07:08:52,12.7,541.7217,0,0,,,,,,,13.44026,20.69661,21.87014,,149.1222
2021-08-21 07:09:03,12.7,541.7217,0,0,,,,,,,13.44026,20.69661,21.87014,,149.2549
2021-08-21 07:09:14,12.7,541.7217,0,0,,,,,,,13.44026,20.69661,21.81679,,149.2778
2021-08-21 07:09:24,12.7,541.7217,0,0,,,,,,,13.44026,20.69661,21.81679,,149.1565
2021-08-21 07:09:35,12.7,541.7217,0,0,,,,,,,13.44026,20.98551,22.47552,,149.3327
2021-08-21 07:09:52,12.7,541.7217,0,0,,,,,,,13.44026,20.98551,21.82716,,149.1451
2021-08-21 07:10:08,12.7,541.7217,0,0,,,,,,,13.44026,20.63744,21.82716,,149.3465
2021-08-21 07:10:19,12.7,541.7217,0,0,,,,,,,13.44026,20.63744,21.82716,,149.4014
2021-08-21 07:10:35,12.7,541.7217,0,0,,,,,,,13.44026,20.49128,21.5057,,149.4472
2021-08-21 07:10:46,12.7,541.7217,0,0,,,,,,,13.44026,20.49128,21.5057,,149.3282
2021-08-21 07:10:57,12.7,541.7217,0,0,,,,,,,13.44026,20.49128,21.5057,,149.3831
2021-08-21 07:11:08,12.7,541.7217,0,0,,,,,,,13.44026,20.56423,21.65241,,149.4838
2021-08-21 07:11:24,12.7,541.7217,0,0,,,,,,,13.44026,20.94611,22.17646,,149.3694
2021-08-21 07:11:35,12.7,541.7217,0,0,,,,,,,13.44026,20.52391,21.58517,,149.3922
2021-08-21 07:11:46,12.7,541.7217,0,0,,,,,,,13.44026,20.52391,21.58517,,149.4838
2021-08-21 07:11:57,12.7,541.7217,0,0,,,,,,,13.44026,20.52391,21.58517,,149.5341
2021-08-21 07:12:07,12.7,541.7217,0,0,,,,,,,13.44026,20.79101,22.02616,,149.5616
2021-08-21 07:12:18,12.7,541.7217,0,0,,,,,,,13.44026,20.5224,21.4893,,149.5753
2021-08-21 07:12:35,12.7,541.7217,0,0,,,,,,,13.44026,20.83193,21.92134,,147.868
2021-08-21 07:12:45,12.7,541.7217,0,0,,,,,,,13.44026,20.83193,21.92134,,149.612
2021-08-21 07:13:02,12.7,541.7217,0,0,,,,,,,13.44026,20.83193,22.00467,,149.6806
2021-08-21 07:13:13,12.7,541.7217,0,0,,,,,,,13.44026,20.83193,22.00467,,149.5799
2021-08-21 07:13:23,12.7,541.7217,0,0,,,,,,,13.44026,20.66089,21.73177,,149.5524
2021-08-21 07:13:34,12.7,541.7217,0,0,,,,,,,13.44026,20.66089,21.73177,,149.5456
2021-08-21 07:13:56,12.7,541.7217,0,0,,,,,,,13.44026,20.70284,21.7962,,149.4746
2021-08-21 07:14:07,12.7,541.7217,0,0,,,,,,,13.44026,20.70284,21.7962,,149.4014
2021-08-21 07:14:18,12.7,541.7217,0,0,,,,,,,13.44026,20.70284,21.7962,,149.3922
2021-08-21 07:14:29,12.7,541.7217,0,0,,,,,,,13.44026,20.70284,21.7962,,149.3236
2021-08-21 07:14:39,12.7,541.7217,0,0,,,,,,,13.44026,21.04079,22.20244,,149.4884
2021-08-21 07:14:50,12.7,540.4172,0,0,,,,,,,13.44026,21.04079,21.8136,,149.4014
2021-08-21 07:15:01,12.7,540.4172,0,0,,,,,,,13.44026,20.67199,21.8136,,149.3968
2021-08-21 07:15:12,12.7,540.4172,0,0,,,,,,,13.44026,20.67199,21.8136,,149.4563
2021-08-21 07:15:32,12.7,540.4172,0,0,,,,,,,13.44026,20.73939,21.8136,,149.5021
2021-08-21 07:15:45,12.7,540.4172,0,0,,,,,,,13.44026,20.73939,21.74017,,148.3784
2021-08-21 07:15:56,12.7,540.4172,0,0,,,,,,,13.44026,20.73939,21.74017,,148.7079
2021-08-21 07:16:06,12.7,540.4172,0,0,,,,,,,13.44026,20.73939,21.74017,,148.7308
2021-08-21 07:16:23,12.7,540.4172,0,0,,,,,,,13.44026,20.73939,22.11883,,149.0856
2021-08-21 07:16:34,12.7,540.4172,0,0,,,,,,,13.44026,20.73939,22.11883,,148.5038
2021-08-21 07:16:44,12.7,540.4172,0,0,,,,,,,13.44026,20.73939,21.82055,,149.3282
2021-08-21 07:16:55,12.7,540.4172,0,0,,,,,,,13.44026,20.66405,21.82055,,149.7516
2021-08-21 07:17:12,12.7,540.4172,0,0,,,,,,,13.44026,20.91358,22.30079,,149.8912
2021-08-21 07:17:22,12.7,540.4172,0,0,,,,,,,13.44026,20.91358,22.30079,,149.8752
2021-08-21 07:17:33,12.7,540.4172,0,0,,,,,,,13.44026,20.91358,22.30079,,149.7607
2021-08-21 07:17:44,12.7,540.4172,0,0,,,,,,,13.44026,20.51999,21.7113,,149.9324
2021-08-21 07:18:01,12.7,540.4172,0,0,,,,,,,13.44026,20.77785,22.11039,,150.0056
2021-08-21 07:18:11,12.7,540.4172,0,0,,,,,,,13.44026,20.77785,22.11039,,149.9461
2021-08-21 07:18:22,12.7,540.4172,0,0,,,,,,,13.44026,20.53511,21.69076,,149.9141
2021-08-21 07:18:33,12.7,540.4172,0,0,,,,,,,13.44026,20.53511,22.10406,,149.8317
2021-08-21 07:18:49,12.7,540.4172,0,0,,,,,,,13.44026,20.92669,22.24177,,149.763
2021-08-21 07:19:00,12.7,540.4172,0,0,,,,,,,13.44026,20.92669,21.74398,,149.7882
2021-08-21 07:19:11,12.7,540.4172,0,0,,,,,,,13.44026,20.55571,21.58399,,149.937
2021-08-21 07:19:27,12.7,540.4172,0,0,,,,,,,13.44026,20.55571,21.58399,,149.8912
2021-08-21 07:19:55,12.7,540.4172,0,0,,,,,,,13.44026,20.63468,21.38409,,149.5112
2021-08-21 07:20:05,12.7,540.4172,0,0,,,,,,,13.44026,20.63468,21.38409,,149.5158
2021-08-21 07:20:16,12.7,540.4172,0,0,,,,,,,13.44026,20.63468,21.66617,,149.7905
2021-08-21 07:20:38,12.7,540.4172,0,0,,,,,,,13.44026,20.65259,21.68902,,149.612
2021-08-21 07:20:54,12.7,540.4172,0,0,,,,,,,13.44026,20.42812,21.4086,,149.7035
2021-08-21 07:21:11,12.7,540.4172,0,0,,,,,,,13.44026,20.42812,21.95876,,150.1109
2021-08-21 07:21:22,12.7,540.4172,0,0,,,,,,,13.44026,20.76357,21.95876,,149.9598
2021-08-21 07:21:32,12.7,540.4172,0,0,,,,,,,13.44026,20.76357,21.95876,,149.8774
2021-08-21 07:21:49,12.7,540.4172,0,0,,,,,,,13.44026,20.76357,21.51783,,150.0377
2021-08-21 07:22:00,12.7,540.4172,0,0,,,,,,,13.44026,20.76357,21.51783,,150.0285
2021-08-21 07:22:10,12.7,540.4172,0,0,,,,,,,13.24191,20.76357,21.51783,,149.8683
2021-08-21 07:22:21,12.7,540.4172,0,0,,,,,,,13.24191,20.68579,21.78838,,150.0331
2021-08-21 07:22:32,12.7,540.4172,0,0,,,,,,,13.24191,20.77571,21.78838,,150.0834
2021-08-21 07:22:48,12.7,540.4172,0,0,,,,,,,13.24191,20.77571,21.78838,,150.3398
2021-08-21 07:23:05,12.7,540.4172,0,0,,,,,,,13.24191,20.85533,21.95759,,150.0834
2021-08-21 07:23:16,12.7,540.4172,0,0,,,,,,,13.24191,20.85533,21.95759,,149.9072
2021-08-21 07:23:27,12.7,540.4172,0,0,,,,,,,13.24191,20.85533,21.95759,,150.2024
2021-08-21 07:23:37,12.7,540.4172,0,0,,,,,,,13.24191,20.85533,21.95759,,150.1429
2021-08-21 07:23:54,12.7,540.4172,0,0,,,,,,,13.24191,20.99019,22.1647,,150.12
2021-08-21 07:24:05,12.7,540.4172,0,0,,,,,,,13.24191,20.99019,22.1647,,150.0125
2021-08-21 07:24:15,12.7,540.4172,0,0,,,,,,,13.24191,20.99019,22.1647,,150.0193
2021-08-21 07:24:26,12.7,540.4172,0,0,,,,,,,13.24191,20.99019,22.1647,,150.0377
2021-08-21 07:24:37,12.7,540.4172,0,0,,,,,,,13.24191,20.99019,22.1647,,149.8683
2021-08-21 07:24:53,12.7,540.4172,0,0,,,,,,,13.24191,20.92088,21.68509,,149.8042
2021-08-21 07:25:04,12.7,540.4172,0,0,,,,,,,13.24191,20.67429,21.35534,,149.5982
2021-08-21 07:25:21,12.7,540.4172,0,0,,,,,,,13.24191,20.88167,21.78234,,149.4884
2021-08-21 07:25:42,12.7,540.4172,0,0,,,,,,,13.24191,20.88167,21.82946,,149.7035
2021-08-21 07:25:59,12.7,540.4172,0,0,,,,,,,13.24191,20.88167,22.10117,,149.7401
2021-08-21 07:26:10,12.7,540.4172,0,0,,,,,,,13.24191,20.88167,21.5753,,149.8866
2021-08-21 07:26:26,12.7,540.4172,0,0,,,,,,,13.24191,21.00735,22.2886,,149.9873
2021-08-21 07:26:37,12.7,540.4172,0,0,,,,,,,13.24191,21.00735,22.2886,,149.7218
2021-08-21 07:26:48,12.7,540.4172,0,0,,,,,,,13.24191,20.7725,21.73866,,149.7081
2021-08-21 07:26:58,12.7,540.4172,0,0,,,,,,,13.24191,20.7725,21.73866,,149.5685
2021-08-21 07:27:09,12.7,540.4172,0,0,,,,,,,13.24191,20.7725,21.73866,,149.644
2021-08-21 07:27:26,12.7,540.4172,0,0,,,,,,,13.24191,20.7725,21.90136,,149.4838
2021-08-21 07:27:36,12.7,540.4172,0,0,,,,,,,13.24191,20.7725,21.70306,,149.4884
2021-08-21 07:27:53,12.7,540.4172,0,0,,,,,,,13.24191,20.7725,22.01126,,149.3648
2021-08-21 07:28:04,12.7,540.4172,0,0,,,,,,,13.24191,20.74819,21.84819,,149.3076
2021-08-21 07:28:15,12.7,540.4172,0,0,,,,,,,13.24191,20.94989,22.2534,,149.3785
2021-08-21 07:28:25,12.7,540.4172,0,0,,,,,,,13.24191,20.6439,21.92341,,149.4014
2021-08-21 07:28:42,12.7,540.4172,0,0,,,,,,,13.24191,20.6439,21.92341,,149.4105
2021-08-21 07:28:58,12.7,540.4172,0,0,,,,,,,13.24191,21.00791,22.48219,,149.3098
2021-08-21 07:29:09,12.5,540.4172,0,0,,,,,,,13.24191,20.66791,22.48219,,149.3556
2021-08-21 07:29:20,12.5,540.4172,0,0,,,,,,,13.24191,20.66791,21.68088,,149.3671
2021-08-21 07:29:31,12.5,540.4172,0,0,,,,,,,13.24191,20.66791,21.68088,,149.9003
2021-08-21 07:29:41,12.5,540.4172,0,0,,,,,,,13.24191,20.66791,21.86919,,149.4563
2021-08-21 07:29:52,12.5,540.4172,0,0,,,,,,,13.18279,20.97078,22.28269,,149.3282
2021-08-21 07:30:20,12.5,540.4172,0,0,,,,,,,13.18279,20.60579,21.7646,,149.4334
2021-08-21 07:30:47,12.5,540.4172,0,0,,,,,,,13.18279,20.97114,22.0707,,149.4801
2021-08-21 07:30:58,12.5,540.4172,0,0,,,,,,,13.18279,20.97114,22.0707,,149.3465
2021-08-21 07:31:08,12.5,540.4172,0,0,,,,,,,13.18279,20.69256,21.9972,,149.5387
2021-08-21 07:31:19,12.5,540.4172,0,0,,,,,,,13.18279,20.69256,21.9972,,149.6898
2021-08-21 07:31:36,12.5,540.4172,0,0,,,,,,,13.18279,20.90185,22.34989,,149.7264
2021-08-21 07:31:46,12.5,540.4172,0,0,,,,,,,13.18279,20.59378,21.79955,,149.8385
2021-08-21 07:32:03,12.5,540.4172,0,0,,,,,,,13.18279,20.59378,21.79955,,150.0514
2021-08-21 07:32:14,12.5,540.4172,0,0,,,,,,,13.18279,20.59378,22.01403,,150.0743
2021-08-21 07:32:24,12.5,540.4172,0,0,,,,,,,13.18279,20.87073,22.36797,,149.953
2021-08-21 07:32:41,12.5,540.4172,0,0,,,,,,,13.18279,20.73074,21.87775,,149.8774
2021-08-21 07:32:52,12.5,540.4172,0,0,,,,,,,13.18279,20.73074,21.87775,,149.9049
2021-08-21 07:33:08,12.5,540.4172,0,0,,,,,,,13.18279,20.92525,22.16992,,150.0079
2021-08-21 07:33:19,12.5,540.4172,0,0,,,,,,,13.18279,20.60041,21.98806,,149.9461
2021-08-21 07:33:30,12.5,540.4172,0,0,,,,,,,13.18279,20.60041,21.98806,,149.6943
2021-08-21 07:33:41,12.5,540.4172,0,0,,,,,,,13.18279,20.60041,21.98806,,149.7516
2021-08-21 07:34:08,12.5,540.4172,0,0,,,,,,,13.18279,20.83833,22.30836,,150.0743
2021-08-21 07:34:19,12.5,540.4172,0,0,,,,,,,13.18279,20.83833,22.30836,,150.001
2021-08-21 07:34:29,12.5,540.4172,0,0,,,,,,,13.18279,20.83833,21.89279,,150.0102
2021-08-21 07:34:46,12.5,540.4172,0,0,,,,,,,13.18279,20.74346,22.23898,,150.1132
2021-08-21 07:34:57,12.5,540.4172,0,0,,,,,,,13.18279,20.74346,22.23898,,150.0789
2021-08-21 07:35:07,12.5,540.4172,0,0,,,,,,,13.18279,20.74346,22.23898,,150.0972
2021-08-21 07:35:18,12.5,540.4172,0,0,,,,,,,13.18279,20.74346,22.23898,,150.1887
2021-08-21 07:35:51,12.5,540.4172,0,0,,,,,,,13.18279,20.74346,21.76289,,150.1292
2021-08-21 07:36:02,12.5,540.4172,0,0,,,,,,,13.18279,20.74346,21.76289,,149.9415
2021-08-21 07:36:13,12.5,540.4172,0,0,,,,,,,13.18279,20.74346,21.76289,,150.0171
2021-08-21 07:36:24,12.5,540.4172,0,0,,,,,,,13.18279,20.74346,21.76289,,150.1246
2021-08-21 07:36:34,12.5,540.4172,0,0,,,,,,,13.18279,20.89804,22.21992,,150.4727
2021-08-21 07:36:51,12.5,540.4172,0,0,,,,,,,13.18279,20.65953,21.82214,,149.8591
2021-08-21 07:37:02,12.5,540.4172,0,0,,,,,,,13.18279,20.65953,21.82214,,149.8179
2021-08-21 07:37:12,12.5,540.4172,0,0,,,,,,,13.18279,20.65953,21.82214,,149.8729
2021-08-21 07:37:23,12.5,540.4172,0,0,,,,,,,13.18279,20.65953,22.10788,,149.7264
2021-08-21 07:37:34,12.5,540.4172,0,0,,,,,,,13.18279,20.65953,22.10788,,149.7584
2021-08-21 07:37:51,12.5,540.4172,0,0,,,,,,,13.18279,20.8638,22.10788,,149.6303
2021-08-21 07:38:01,12.5,540.4172,0,0,,,,,,,13.18279,20.65656,22.01615,,149.5296
2021-08-21 07:38:12,12.5,540.4172,0,0,,,,,,,13.18279,20.65656,22.3155,,149.6211
2021-08-21 07:38:29,12.5,540.4172,0,0,,,,,,,13.18279,20.65656,22.3155,,149.6257
2021-08-21 07:38:39,12.5,540.4172,0,0,,,,,,,13.18279,20.65656,22.3155,,149.5433
2021-08-21 07:38:50,12.5,540.4172,0,0,,,,,,,13.18279,20.65656,22.4213,,149.4838
2021-08-21 07:39:07,12.5,540.4172,0,0,,,,,,,13.27624,20.95617,22.4213,,149.4426
2021-08-21 07:39:17,12.5,540.4172,0,0,,,,,,,13.27624,20.95617,22.4213,,149.3282
2021-08-21 07:39:34,12.5,539.4575,0,0,,,,,,,13.27624,20.98545,22.13593,,149.4975
2021-08-21 07:39:45,12.5,539.4575,0,0,,,,,,,13.27624,20.98545,22.13593,,149.4197
2021-08-21 07:39:55,12.5,539.4575,0,0,,,,,,,13.27624,20.98545,22.13593,,149.5845
2021-08-21 07:40:12,12.5,539.4575,0,0,,,,,,,13.27624,20.60686,21.85544,,149.3693
2021-08-21 07:40:23,12.5,539.4575,0,0,,,,,,,13.27624,20.60686,21.85544,,149.3694
2021-08-21 07:40:34,12.5,539.4575,0,0,,,,,,,13.27624,20.60686,21.85544,,149.5113
2021-08-21 07:40:55,12.5,539.4575,0,0,,,,,,,13.27624,20.60686,21.85544,,149.47
2021-08-21 07:41:12,12.5,539.4575,0,0,,,,,,,13.27624,20.60686,21.85544,,149.5158
2021-08-21 07:41:22,12.5,539.4575,0,0,,,,,,,13.27624,20.67426,21.86954,,149.6348
2021-08-21 07:41:33,12.5,539.4575,0,0,,,,,,,13.27624,20.47994,21.86954,,149.5753
2021-08-21 07:41:44,12.5,539.4575,0,0,,,,,,,13.27624,20.47994,21.86954,,149.4563
2021-08-21 07:41:55,12.5,539.4575,0,0,,,,,,,13.27624,20.47994,21.86954,,149.5067
2021-08-21 07:42:06,12.5,539.4575,0,0,,,,,,,13.27624,20.47994,21.86954,,149.5982
2021-08-21 07:42:28,12.5,539.4575,0,0,,,,,,,13.27624,20.47994,21.86954,,149.6211
2021-08-21 07:42:38,12.5,539.4575,0,0,,,,,,,13.27624,20.88968,21.96246,,149.7126
2021-08-21 07:42:55,12.5,539.4575,0,0,,,,,,,13.27624,20.6233,21.54588,,149.7882
2021-08-21 07:43:06,12.5,539.4575,0,0,,,,,,,13.27624,20.91179,22.08009,,149.969
2021-08-21 07:43:17,12.5,539.4575,0,0,,,,,,,13.27624,20.91179,22.08009,,150.056
2021-08-21 07:43:33,12.5,539.4575,0,0,,,,,,,13.27624,20.61321,21.89156,,149.8637
2021-08-21 07:43:44,12.5,539.4575,0,0,,,,,,,13.27624,20.61321,21.89156,,149.8866
2021-08-21 07:43:55,12.5,539.4575,0,0,,,,,,,13.27624,20.61321,21.89156,,149.9553
2021-08-21 07:44:11,12.5,539.4575,0,0,,,,,,,13.27624,21.19598,22.53999,,150.1704
2021-08-21 07:44:22,12.5,539.4575,0,0,,,,,,,13.27624,20.72114,21.88774,,150.0697
2021-08-21 07:44:33,12.5,539.4575,0,0,,,,,,,13.27624,20.72114,21.88774,,150.001
2021-08-21 07:44:44,12.5,539.4575,0,0,,,,,,,13.27624,20.92942,22.12829,,150.0056
2021-08-21 07:44:54,12.5,539.4575,0,0,,,,,,,13.27624,20.74426,21.52983,,150.0582
2021-08-21 07:45:11,12.5,539.4575,0,0,,,,,,,13.27624,21.17725,22.31296,,150.0056
2021-08-21 07:45:22,12.5,539.4575,0,0,,,,,,,13.27624,20.73491,21.76099,,149.7905
2021-08-21 07:45:32,12.5,539.4575,0,0,,,,,,,13.27624,20.73491,22.10002,,149.7218
2021-08-21 07:46:00,12.5,539.4575,0,0,,,,,,,13.27624,20.998,22.10002,,148.4996
2021-08-21 07:46:11,12.5,539.4575,0,0,,,,,,,13.27624,20.998,22.10002,,148.415
2021-08-21 07:46:21,12.5,539.4575,0,0,,,,,,,13.27624,20.8399,21.83222,,149.7813
2021-08-21 07:46:48,12.5,539.4575,0,0,,,,,,,13.27624,21.22611,22.41045,,149.8088
2021-08-21 07:47:05,12.5,539.4575,0,0,,,,,,,13.27624,20.82363,21.909,,149.6715
2021-08-21 07:47:16,12.5,539.4575,0,0,,,,,,,13.27624,20.82363,22.11563,,149.5547
2021-08-21 07:47:27,12.5,539.4575,0,0,,,,,,,13.27624,20.82363,22.11563,,149.6898
2021-08-21 07:47:37,12.5,539.4575,0,0,,,,,,,13.27624,21.15001,22.57335,,149.7493
2021-08-21 07:47:48,12.5,539.4575,0,0,,,,,,,13.27624,20.77983,21.93272,,149.644
2021-08-21 07:48:05,12.5,539.4575,0,0,,,,,,,13.27624,20.77983,21.93272,,149.6989
2021-08-21 07:48:16,12.5,539.4575,0,0,,,,,,,13.27624,20.77983,21.93272,,149.5067
2021-08-21 07:48:26,12.5,539.4575,0,0,,,,,,,13.27624,21.15329,22.67308,,149.5479
2021-08-21 07:48:43,12.5,539.4575,0,0,,,,,,,13.27624,20.85184,22.14952,,148.8773
2021-08-21 07:48:54,12.5,539.4575,0,0,,,,,,,13.27624,20.85184,22.02033,,149.2503
2021-08-21 07:49:04,12.5,539.4575,0,0,,,,,,,13.27624,20.85184,22.28013,,149.3625
2021-08-21 07:49:21,12.5,539.4575,0,0,,,,,,,13.27624,21.22121,22.25398,,149.6577
2021-08-21 07:49:32,12.5,539.4575,0,0,,,,,,,13.27624,20.71297,21.79708,,149.4884
2021-08-21 07:49:42,12.5,539.4575,0,0,,,,,,,13.27624,20.71297,21.79708,,149.5936
2021-08-21 07:49:53,12.5,539.4575,0,0,,,,,,,13.27624,20.71297,22.08976,,149.7355
2021-08-21 07:50:10,12.5,539.4575,0,0,,,,,,,13.27624,20.92127,22.08976,,149.8317
2021-08-21 07:50:20,12.5,539.4575,0,0,,,,,,,13.27624,20.92127,22.08976,,149.8408
2021-08-21 07:50:31,12.5,539.4575,0,0,,,,,,,13.27624,20.92127,22.08976,,149.5845
2021-08-21 07:50:59,12.5,539.4575,0,0,,,,,,,13.27624,21.08495,22.08976,,149.5799
2021-08-21 07:51:09,12.5,539.4575,0,0,,,,,,,13.27624,21.08495,22.08976,,149.5616
2021-08-21 07:51:26,12.5,539.4575,0,0,,,,,,,13.27624,21.08495,21.99722,,149.5479
2021-08-21 07:51:37,12.5,539.4575,0,0,,,,,,,13.27624,21.08495,21.99722,,149.6852
2021-08-21 07:51:47,12.5,539.4575,0,0,,,,,,,13.27624,21.08495,21.99722,,149.5662
2021-08-21 07:52:15,12.5,539.4575,0,0,,,,,,,13.27624,20.8256,21.90203,,149.5204
2021-08-21 07:52:26,12.5,539.4575,0,0,,,,,,,13.27624,20.8256,21.90203,,149.5708
2021-08-21 07:52:36,12.5,539.4575,0,0,,,,,,,13.27624,21.07572,21.90203,,149.4975
2021-08-21 07:53:04,12.5,539.4575,0,0,,,,,,,13.27624,21.07572,22.13811,,149.3831
