timestamp,#4发电机有功功率362,#4发电机有功功率2_364,#4发电机有功功率3_365,#4发电机有功功率1_363,机组负荷指令_367,主蒸汽流量264,主蒸汽流量259,主蒸汽流量263,风量比值176,总风量198,风量指令信号148,给泵汽机A主蒸汽压力251,B侧二次风量2_158,总二次风量200,#4机组B侧二次风量163,B侧二次风量1_157,A侧二次风量2_142,末级再热器出口B压力310,墙式再热器前墙进口集箱A压力307,墙式再热器前墙进口集箱B压力308,末级再热器出口A压力309,给泵汽机B主蒸汽压力252,汽包压力2235,汽包压力3236,汽包压力均值234,汽包压力1_233,总一次风量199,汽包压力237,B侧二次风量3_159,#4机组A侧二次风量147,A侧二次风量1_141,A侧二次风量3_143,至高压缸的主蒸汽压力248,至高压缸的主蒸汽压力250,至高压缸的主蒸汽压力_249,主蒸汽压力#2_277,主蒸汽压力#1276,AGC控制指令_361,A磨总一次风量149,B2侧容量风量负荷162,target
2021-08-21 12:00:00,-0.8522301288934537,-0.8471836557562654,-0.849822108599492,-0.848102122025414,-0.7954376660270445,-0.8067217745989916,-0.8054935079322811,-0.8080826774093094,-0.7297934084062276,-0.729246265874291,-0.747836845324861,-0.8064554732316012,-0.8893354015946237,-0.8603471602149498,-0.8766924542767875,-0.8751302478450524,-0.8406836683545081,-0.8732020829975154,-0.9020138849742264,-0.8889142734541872,-0.8772191000336067,-0.8501633449687441,-0.9250067863664518,-0.9286853223611933,-0.940899925913323,-0.9388602832602984,-0.37730334899019186,-0.8709250310758211,-0.9699785381187922,-0.9335695311146782,-0.9392663882049056,-0.9373524587840195,-0.9026565905376703,-0.9092968541723119,-0.9030682181433437,-0.9022618762991691,-0.9022618762991691,-1.1200596495345145,-0.8728676103540612,-0.28243430925646734,149.74100421455938
2021-08-21 13:00:00,-0.8514067407641114,-0.8465558687432916,-0.8487841639509986,-0.8478313966746736,-0.7954376660270445,-0.8255380896678801,-0.8245494137515217,-0.8269165380832032,-0.7454602382028223,-0.745705603837997,-0.7661495098094201,-0.7961460589479075,-0.9070945353582812,-0.880072053670732,-0.8909672250507477,-0.889676950029181,-0.8591394288717199,-0.8601892580863247,-0.8697466061606088,-0.8837477559521639,-0.864204688041784,-0.8533625090819706,-0.965336760172862,-0.966402798913363,-0.9824360078175638,-0.9816723746133109,-0.38716041138839924,-0.9078276713199491,-0.9856074766548897,-0.9613760924249976,-0.9563675173568124,-0.9578693312830379,-0.9422991180294022,-0.9409386627717002,-0.9371473581363393,-1.028689824851361,-1.028689824851361,-1.119966445500887,-0.8930083216724649,-0.2995707686420124,149.77573099630996
2021-08-21 14:00:00,-0.7355575367024292,-0.7375186537767133,-0.7355612717193808,-0.7374166741656658,-0.714027746650874,-0.6865302329253314,-0.6766377279249386,-0.6532798412785636,-0.6749400511930571,-0.6754219496508466,-0.6688960050017656,-0.5888515641332952,-0.8426883329526954,-0.815851633437969,-0.8203553793804328,-0.8257104695528769,-0.7984713437995218,-0.6391584016762317,-0.6512531442918224,-0.6518549924235585,-0.6346655103573164,-0.6484645568950035,-0.8746382967172838,-0.8732340977145674,-0.8901867376054524,-0.8893675619566394,-0.28188497643022803,-0.8335976226685994,-0.9189969903870974,-0.8994142109726949,-0.8934795794240833,-0.8903781183564313,-0.8969318368745396,-0.8985419123808399,-0.8923284668368393,-0.8938333463956901,-0.8938333463956901,-0.9471326732487937,-0.8561540341855738,-0.1885094666913816,156.1053418772563
2021-08-21 15:00:00,-0.6870154149637294,-0.6829826607076794,-0.6831074501377633,-0.6854242213253605,-0.7812716536275922,-0.6484692269897837,-0.6454823403055628,-0.6489223130534737,-0.637631821601461,-0.636422207391716,-0.6427831811921693,-0.6787067013037834,-0.7888320517815394,-0.7605783247292303,-0.7732943682098694,-0.7730804798440482,-0.7467547862261293,-0.7354351428827305,-0.749226704059193,-0.7622604271404629,-0.72643804630968,-0.7413598853367979,-0.7593634136785385,-0.7606964175884247,-0.7739971198526202,-0.7735213661427882,-0.3020728835071851,-0.7137830397820784,-0.8626518551833627,-0.8344357656641139,-0.8390552267297965,-0.8347119722263926,-0.7464399547895993,-0.745928294184154,-0.7388450806153742,-0.7252627483261005,-0.7252627483261005,-0.8966718982162014,-0.7705993510792155,-0.25836327341950205,159.60144719101123
2021-08-21 16:00:00,0.028702247419226685,0.008509380675737916,0.004751791734326504,0.00275544702213222,0.1918071818897631,0.033708915979326376,0.05172033419479534,0.03978707788768562,0.03386093523274223,0.04178360602501348,0.0957737248019043,0.22666468332214365,-0.09781184332048008,-0.013801144917417945,-0.04864515543998119,-0.07664363313984023,0.03718967966997699,0.23119108557001783,0.22407867281906155,0.22196642444043072,0.2320404606987566,0.2122742471016969,-0.14963608371477188,-0.14714759649324147,-0.15435594064734215,-0.15395678194747442,0.24773636725298848,-0.1805485316649208,-0.10012892249386686,0.024232707844101732,0.0014382715904158808,0.005994905673825146,-0.2034743644011817,-0.22484448163248064,-0.20464108728235827,-0.11840859527557776,-0.11840859527557776,-0.3793081968614915,0.09799363953417331,0.49830754172907277,200.146368
2021-08-21 17:00:00,0.6148875326130041,0.6118511491739018,0.6134217409373086,0.6130189823326878,0.6075676457891165,0.5130099383275633,0.5198913500509319,0.521066623266935,0.6446350817530955,0.6451683504627809,0.640194947349387,0.5328757489345528,0.5351317835574834,0.598780705231361,0.5427322542698235,0.5515202431386544,0.6558563574396742,0.5389317945029153,0.5327741759589728,0.5329605702027667,0.5324449277863311,0.533672285286639,0.42567414676752,0.4299370945082508,0.4290635122182538,0.42807721705085133,0.74551540780264,0.4182816204479764,0.5493076542620746,0.6708907272156349,0.6689033633569675,0.671333308852597,0.41019597907442423,0.4087311616434294,0.4080018001646195,0.4884455577749423,0.4884455577749423,0.6648071293646589,1.2855587916525322,0.9339401896615912,236.6133906716418
2021-08-21 18:00:00,0.6215695253300376,0.6199965785384081,0.6198411116363544,0.6187478627114068,0.6103850953281492,0.502100258778818,0.5061946147795838,0.49704471675848255,0.6356661241923711,0.635368293506063,0.6261774714225694,0.5248156072082442,0.48520865976019173,0.563166565765113,0.5038038316097302,0.5025631292144023,0.6196162331591483,0.532197669580492,0.5274501484858495,0.5266452304299657,0.5266183657248273,0.5269255166331689,0.45172524672188485,0.4540029084795701,0.4676960015241989,0.4576730210946412,0.8079171173274162,0.4686697006484221,0.4999704067925678,0.6373370206429413,0.6325299354034416,0.6343691992656438,0.44115100741324864,0.44667468465491394,0.43464317153231546,0.4884455577749423,0.4884455577749423,0.6659923620736097,1.54919877956609,0.9219378472920065,237.0538554347826
2021-08-21 19:00:00,0.6306132492042255,0.6299345981523765,0.6284815150021731,0.6293000721784753,0.6216013171972392,0.4796618158998111,0.48130662756220793,0.479903658499064,0.6130004787840625,0.6130977024135507,0.6060227446114848,0.513521552450848,0.4719833985687498,0.51931058079016,0.4856720928805294,0.4888763511044924,0.5589230470166198,0.5152365319231825,0.5180275710453156,0.5161526265570541,0.5141281997388358,0.5103648086973932,0.5491664118527085,0.5480402151179578,0.5442053497541306,0.5481828538548663,0.841560521270163,0.5272208819347194,0.4860201297858209,0.563808940774504,0.5694825289728297,0.571053135314704,0.5431895210416201,0.530861256747087,0.5405954171527636,0.4884455577749423,0.4884455577749423,0.6669378427016872,1.84164722875748,0.8010415818201422,237.5625761029412
2021-08-21 20:00:00,0.6292127058632604,0.6275341750721515,0.6271766519627797,0.6268584085754917,0.6226224411727307,0.49276961273536424,0.4934607809146935,0.49402006378502616,0.600545262441717,0.6005566469847227,0.6001766583288158,0.520242410911916,0.4678824029576371,0.516247180298529,0.4800970073575298,0.4821374942954905,0.5549199585136663,0.5122233065079943,0.5144783733998035,0.5084674423547157,0.513785422248599,0.5226855055942928,0.5006178660472845,0.47668530680957494,0.4698876042208027,0.5030888397576985,0.8004473768505933,0.4812294594250049,0.4783778411121993,0.5654949707754443,0.565685529236731,0.56601110106259,0.4497111797185738,0.4847949500139248,0.4464475630257292,0.4884455577749423,0.4884455577749423,0.6583735156172914,1.6428679482784292,0.9076023890085605,237.4793291970803
2021-08-21 21:00:00,0.4792264610808262,0.4925573154425735,0.4871585934857605,0.4924830432625408,0.4419304366649694,0.30719894001680664,0.28048045904139096,0.2618507754957807,0.30962793522959187,0.31018718538193635,0.260573423439152,0.1676219355593663,0.16224744182966816,0.21613312884159844,0.18091641304033226,0.17341994384403164,0.2456035200781123,0.16768844124591695,0.17174106311795675,0.17030485368690115,0.15999956574121266,0.11203070475616947,0.15518042171062446,0.15737185707780038,0.15357562317444903,0.1536254998029246,0.5843240008129474,0.1730161477229246,0.15489211983375883,0.23422592515050306,0.24075222063948604,0.23966522851902478,0.10964612841570436,0.10530788680676949,0.10907728468756747,0.05859053269748988,0.05859053269748988,0.4215526268385788,1.2688902035828207,0.5379373275859156,229.5221800738007
2021-08-21 22:00:00,0.0338745149533916,0.03543710998384592,0.0347374619610631,0.03195197209239096,0.012236059179582663,-0.1337300792420839,-0.1294925351271226,-0.12302396294545616,-0.08014876532040663,-0.08023791884781993,-0.09052092829430126,-0.19550901105980312,-0.20565064954917153,-0.16712799404379403,-0.19286499720510314,-0.19195692786731575,-0.1358905852537969,-0.2286938134170671,-0.22862073304546962,-0.23131640413312815,-0.22958870505588375,-0.2319013897218691,-0.18926158570636845,-0.1861024017615829,-0.19239155027947902,-0.19558893417129436,0.1540024818322863,-0.16711807205209936,-0.23611946760973093,-0.17859398849997615,-0.17491260574530784,-0.17413104268260318,-0.19160684120471383,-0.18818680168538232,-0.1861718080808426,-0.21955095411733275,-0.21955095411733275,-0.04166973180942176,0.28479683810247847,0.35216690648908616,202.08654545454547
2021-08-21 23:00:00,-0.0960770132989962,-0.09326301069246427,-0.09207195458433338,-0.09527842581487612,-0.1493089241098633,-0.24288561179501217,-0.24253189363047079,-0.24628399914233662,-0.18720057958565117,-0.18643706529070192,-0.20501254192037616,-0.21188166452283508,-0.3353985396733905,-0.2791555153018003,-0.32063415333286616,-0.3247119999214791,-0.23409153772399235,-0.297424976449998,-0.2929273774500997,-0.28493508657391664,-0.26170396923198797,-0.2485417971132628,-0.19484879279896739,-0.19508324349526113,-0.20106663516430978,-0.20147533075100915,0.05352045677489068,-0.17181275952603864,-0.37409291336708667,-0.28608758636211146,-0.2802819349643861,-0.28114006263772634,-0.17383538346075206,-0.17253144766972248,-0.1701638834487561,-0.21955095411733275,-0.21955095411733275,-0.2174717180212293,0.06155692608976119,0.31301460168707673,194.6452408759124
2021-08-22 00:00:00,-0.2735110856040375,-0.26829439018025364,-0.268377788539347,-0.26755594840763763,-0.28760019909783224,-0.40362439684489515,-0.4028610100696583,-0.40983856768943905,-0.3811954509893301,-0.38210074124903787,-0.3707365892028291,-0.4364003590476111,-0.5184987324371427,-0.47985408038981925,-0.5087068839246706,-0.5101843113196883,-0.4617552926939724,-0.4939382021166477,-0.5216416800668875,-0.49986661673754185,-0.5023389147268498,-0.486310021999979,-0.30337143645751175,-0.3032924858435133,-0.31143178412719325,-0.3112330170154475,-0.12561022284768003,-0.2704510099173097,-0.5707327659799919,-0.5185273550107026,-0.5257146405223115,-0.5252336758121263,-0.30421708772705813,-0.30295758902530207,-0.3024770474655084,-0.32069331295908593,-0.32069331295908593,-0.41059195148184785,-0.11733480080410616,-0.12190412781509016,184.19499925925925
2021-08-22 01:00:00,-0.36284072169410403,-0.36043736776958846,-0.36057765650288365,-0.36097626635627017,-0.39576089158581773,-0.3173445707363048,-0.3203913424085792,-0.3216170572099793,-0.30840724261785774,-0.3083952734830952,-0.3238777516134372,-0.35741728931587374,-0.4456516945535335,-0.4047698074193203,-0.44577316827669555,-0.43613036986639625,-0.348658641987734,-0.3739552166648012,-0.38217942860477977,-0.3819377859965452,-0.37654220933689125,-0.3816667341276842,-0.3968090441406629,-0.3957028451975153,-0.4074527182877467,-0.4085570614583644,-0.0514430227011813,-0.35820927218885584,-0.4885158594279844,-0.4184311122678076,-0.4068375164755279,-0.4070955993672517,-0.36504417403053724,-0.3635058634792791,-0.3613079091639758,-0.27012213353820935,-0.27012213353820935,-0.5351744226515446,0.07283233738132498,-0.053985196554205056,178.70254181818183
2021-08-22 02:00:00,-0.4807705754311383,-0.4779717959810655,-0.4773106380016882,-0.47825664546553126,-0.4700504343542517,-0.5116701550706275,-0.5068534128372865,-0.512982105998485,-0.46374891663215223,-0.46360863951607406,-0.475685438878854,-0.506894258035335,-0.5749959829912872,-0.541734055436141,-0.5731060693556386,-0.5672924461323916,-0.5132447733177053,-0.619127035680041,-0.6122495930735622,-0.6066867999338817,-0.6203729997926767,-0.3816667341276842,-0.4187985321527767,-0.4187735490479293,-0.43139260605167823,-0.4298189189870326,-0.2559185907710248,-0.3844216720416979,-0.6278173425041189,-0.5769551427104094,-0.5802035452834411,-0.5790884012159258,-0.37734100639275914,-0.391249738565195,-0.38478774478482386,-0.5229780306425932,-0.5229780306425932,-0.684016043393306,-0.2256960487935963,-0.34866478867579487,171.78088943396227
2021-08-22 03:00:00,-0.6072817203493572,-0.603904144336479,-0.602537149488818,-0.6042050985449375,-0.6473896896114276,-0.589831013549246,-0.5924169286139628,-0.5943916839560848,-0.4813957518625997,-0.481193019606051,-0.49444346468027783,-0.691238826366863,-0.608022654883314,-0.5680753114654402,-0.5993986138369205,-0.6015698140735595,-0.5334343029768086,-0.7519851413423767,-0.7533676179311667,-0.77524863093303,-0.7566732885180149,-0.7660001605417464,-0.6825495700019327,-0.6794314025402135,-0.6941982602674988,-0.6906635862385863,-0.24219859847601055,-0.6234785847331306,-0.6577100645964782,-0.6044772478357097,-0.6012081282120791,-0.599835657696375,-0.6422080585142587,-0.6458810790881877,-0.6411384905764532,-0.7252627483261005,-0.7252627483261005,-0.8197868990793712,-0.06621472956549876,-0.5471747482285896,164.27293707865167
2021-08-22 04:00:00,-0.6027799092456739,-0.6011493383548356,-0.6002225521017319,-0.6037193570547286,-0.6646440462876827,-0.5504510606666734,-0.5496492149971443,-0.5515903481089127,-0.4674874910715748,-0.46741865734736304,-0.48245481794733797,-0.6284777829580833,-0.6083091751969457,-0.5656727864306894,-0.5958055792667388,-0.5998853170192067,-0.5379966838146198,-0.6789355205942535,-0.6886165013857198,-0.6768666697131226,-0.6774505094862083,-0.6943176312173095,-0.584224295429049,-0.5832321707939255,-0.5951088907580392,-0.5953140426678009,-0.2010594644896387,-0.5280709195482023,-0.6549176610126487,-0.6022195905222795,-0.6066040572459592,-0.605203066336445,-0.5470533812826286,-0.5427227454902723,-0.5419702152042722,-0.5229780306425932,-0.5229780306425932,-0.8108664119370301,0.03566747658166443,-0.6274758633801617,164.2924247311828
2021-08-22 05:00:00,-0.4522662039239861,-0.44648405607281,-0.4480485916886129,-0.4474926285828313,-0.51462520710887,-0.4874626848694633,-0.48881102959646777,-0.48453935116819546,-0.4557846272831027,-0.4563285095571362,-0.4569469628128462,-0.5796621366707028,-0.5880037969997733,-0.5567637053097291,-0.5888619229223875,-0.5836470021693718,-0.5200074037174178,-0.6426397692127763,-0.6479056805838906,-0.6567384435173004,-0.6452592321421973,-0.6376750882860142,-0.4010662133947825,-0.3979409162712064,-0.4031540351943438,-0.40833601236965317,-0.17732537111485153,-0.3624956613622911,-0.6406383438283879,-0.5905688486132856,-0.5878095053976475,-0.5886085595218917,-0.3646561339668488,-0.34693448398086235,-0.3597592724374838,-0.32069331295908593,-0.32069331295908593,-0.6465017643786715,0.1874065496909887,-0.5946903768340775,173.53576420664206
2021-08-22 06:00:00,-0.41450809968544405,-0.4094175861346829,-0.4090137259658361,-0.40957841471824025,-0.4513580691919811,-0.414682529936523,-0.41285865854732867,-0.41985034570130203,-0.39929494498188906,-0.4000184146257088,-0.41746168311223647,-0.5402468427187417,-0.5787984042134873,-0.5324444285722755,-0.5705692883180038,-0.5750291479478573,-0.48929803764717417,-0.5800921516818177,-0.5851441990995176,-0.5834370478979062,-0.5833875061106181,-0.5973544345708535,-0.4123086827397812,-0.4322786834187088,-0.4116899445502877,-0.4099442689977489,-0.03767637236554148,-0.37023644500336533,-0.6276168830220487,-0.5591733659153514,-0.5552826543727161,-0.5555826205580213,-0.3813877584874092,-0.38042342005645424,-0.37756415562052176,-0.27012213353820935,-0.27012213353820935,-0.6031286594778903,0.358617046088452,-0.5300853987223739,175.78233011152415
2021-08-22 07:00:00,-0.5522301783369219,-0.5469493283242547,-0.5477038654337243,-0.5489257783475953,-0.6083269918605464,-0.5068990894536306,-0.5065076609083549,-0.5138125424674607,-0.44961146718288364,-0.44936855585238383,-0.4710065280410425,-0.6121043346288774,-0.5926351145781487,-0.5468935629837182,-0.5839604254833142,-0.587777483738462,-0.5144962579820181,-0.6766533090508932,-0.6802700725373944,-0.6772671299463023,-0.6782492462781089,-0.6795971417646712,-0.4728621500536129,-0.47630566267919705,-0.5061043419788736,-0.5066848511146557,-0.19091163507711342,-0.46545078648214655,-0.6426783527934954,-0.5753867820297449,-0.580032110693148,-0.5808886890760118,-0.48303661698939326,-0.47690944679435315,-0.4731625317218079,-0.27012213353820935,-0.27012213353820935,-0.7611014554570852,-0.027366657581062638,-0.4830299430693096,167.6630557195572
2021-08-22 08:00:00,-0.7784861681983264,-0.7815852158672926,-0.7816796035288461,-0.7815093888235324,-0.7967523501606992,-0.6486242136261721,-0.6290514520676183,-0.6238893714090199,-0.5750866822443809,-0.5752373818497681,-0.5558795269708322,-0.6142266273148808,-0.6927597109046398,-0.6637071496524227,-0.687107563280251,-0.6876611046242692,-0.6287555550396912,-0.648848988472506,-0.6508417457922141,-0.6489244138350675,-0.6477700607986403,-0.6736771500955324,-0.6732935365880484,-0.6544706879510788,-0.6886745019184808,-0.6875963290048598,-0.3354724677526828,-0.6128609753485703,-0.7491451546913941,-0.7099110988579198,-0.7046336112280698,-0.7067738360564455,-0.6648014255872791,-0.6501594335102521,-0.6608015687199807,-0.6999771586156618,-0.6999771586156618,-0.9851458418191866,-0.3308352580389885,-0.5542652601923713,153.61582408759125
2021-08-22 09:00:00,-0.8213355367725156,-0.8155016666474176,-0.817332172575349,-0.8167422673968027,-0.797133666731324,-0.8036790007696993,-0.8056064615545465,-0.8103961816083387,-0.726594597652261,-0.7264007944246514,-0.7460432049537343,-0.8313172974386458,-0.8803631129215461,-0.8390873319627887,-0.8640715505661434,-0.8750284683063831,-0.8103726573644877,-0.8918631346154687,-0.880588763750226,-0.8747063926513114,-0.8765336348324648,-0.9034987799627127,-0.9044069224348524,-0.8962838414314792,-0.9173698908424966,-0.9222473688253017,-0.4296003411478423,-0.8406940054615677,-0.9528211979417671,-0.9027677359154261,-0.897398964066111,-0.8985762083270163,-0.8783843435287376,-0.8781700909010318,-0.8719869705295725,-0.8769762865887303,-0.8769762865887303,-1.0563726748503324,-0.5913515842997533,-0.2681226404046998,151.63243382899628
2021-08-22 10:00:00,-0.768345417899124,-0.7621022505737346,-0.7643080774798862,-0.7633642021587179,-0.7931794342541028,-0.7008502131332949,-0.703566466465234,-0.7082573923739662,-0.6774301500986708,-0.6771845129546857,-0.6996524225515832,-0.7033672918909751,-0.8568365348966682,-0.8195622712755023,-0.8509141556832566,-0.8521718579527539,-0.7890869419302662,-0.7696192426500097,-0.770523708688806,-0.7712128270489335,-0.7784187405636778,-0.770800165124043,-0.966553398063145,-0.9639508685553958,-0.9808001220005331,-0.9813220673572999,-0.29890206153305304,-0.9056704869285428,-0.9345316931518791,-0.8742322615800966,-0.8742074202340375,-0.8739861944910954,-0.9901468440463999,-0.9953243709955638,-0.9859372243390551,-0.8769762865887303,-0.8769762865887303,-1.0241581020645747,-0.5338002129596406,-0.0966707840943494,154.80646380597014
2021-08-22 11:00:00,-0.6391152297969346,-0.6220942010834244,-0.6091766577697291,-0.6197179848838036,-0.6134023415928946,-0.539141556453198,-0.5293675682793271,-0.535522284635746,-0.6187732430406042,-0.6173690610668341,-0.6094689751752679,-0.5379723331603155,-0.8003993255557983,-0.7710316360766566,-0.7991695816011098,-0.7982895620402742,-0.7408745808182434,-0.5952428106524743,-0.6036174784596292,-0.6152264578611975,-0.5987988018231339,-0.5973546443062632,-0.8991924616555625,-0.8984480468117028,-0.9175156783994991,-0.9171695609460495,-0.16264490437139198,-0.8535314893023656,-0.8748174577760099,-0.827775020191089,-0.8237038605389367,-0.8237163945101581,-0.9533498870195248,-0.9484835216762454,-0.9458694425267884,-0.8769762865887303,-0.8769762865887303,-0.8655372451875353,-0.319366523619574,0.01372394014070297,163.38971617647059
2021-08-22 12:00:00,-0.7779100134516184,-0.7709387374006202,-0.7733478782698532,-0.7733755962119401,-0.8625360029281148,-0.6580508288904002,-0.6632984698140669,-0.6697389530894821,-0.665448137231162,-0.6647637592063989,-0.6929292178606673,-0.6906323434756941,-0.8317370158952687,-0.7854787207471885,-0.8221794687969008,-0.8257629689822008,-0.7557160238454631,-0.7152324688875138,-0.7187334178161522,-0.7310091431740233,-0.718088824929952,-0.7548002896733269,-0.9280194424583601,-0.9265833651732703,-0.9395857305900102,-0.9439115203713975,-0.33109692857786505,-0.8660626678709968,-0.9031937910332307,-0.8321847586480872,-0.8381742036232614,-0.8392418678496417,-0.9455669848877785,-0.9449826636387282,-0.9365801588373336,-1.028689824851361,-1.028689824851361,-1.0483605049161389,-0.5754852427217542,-0.15469903187720618,154.2111412878788
2021-08-22 13:00:00,-0.8083759332291844,-0.8036222749320273,-0.8046733192464494,-0.8046211674941606,-0.8325193209384735,-0.6996909607769678,-0.6988880756115109,-0.7059048576398773,-0.6725604979452986,-0.6727961553809887,-0.6896919371419729,-0.6906323434756941,-0.8351332153212848,-0.8016385662059556,-0.8352267048176975,-0.831326808289202,-0.7611493991355764,-0.7152324688875138,-0.7187334178161522,-0.7494157612383342,-0.718088824929952,-0.7548002896733269,-0.9863995283136204,-0.9858807121772356,-1.0056441608210107,-1.0049961565878425,-0.31458303816872357,-0.9334583707446649,-0.9055784370490786,-0.8536906150555469,-0.8454039285666941,-0.8460324868998281,-1.0228026831724935,-1.0220924608063557,-1.0125045793147105,-0.8769762865887303,-0.8769762865887303,-1.0420363303330527,-0.5012107624647517,-0.09109730262707792,152.36193540145985
2021-08-22 14:00:00,-0.6554964334567922,-0.6498827865854699,-0.6525216799516896,-0.65225911295829,-0.6818984029639378,-0.5061869024629312,-0.5037449664272197,-0.5232542973482972,-0.5779280849718977,-0.5767034536771083,-0.5871611612791363,-0.5384265991790608,-0.7511583028456589,-0.7122900805889433,-0.7504426488897552,-0.7487468234706581,-0.6810989220162628,-0.5920762309150133,-0.5967614007550184,-0.5940934664323098,-0.5895526528509493,-0.5963938463952473,-0.8579059178909664,-0.8579048049244721,-0.8945705177196447,-0.8758146094239689,-0.21528497557863482,-0.8371001478632499,-0.8133821884423403,-0.7551814766357642,-0.7582759737723027,-0.7602373031007628,-0.9109387656225899,-0.9123112458927226,-0.9078092534288673,-0.8769762865887303,-0.8769762865887303,-0.8950195018740651,-0.19430405435031053,-0.01692329232141654,161.38666641509434
2021-08-22 15:00:00,-0.5741996312199873,-0.5804621231337885,-0.5835240135924077,-0.5828538658689778,-0.5354147588734508,-0.4056406776154641,-0.39436680134267116,-0.3741217521527787,-0.5245101702853874,-0.5243714598296644,-0.5122289315587014,-0.3047906760800792,-0.7197968619409492,-0.682040840058962,-0.7138958662381295,-0.7172721047054132,-0.6468846141533795,-0.3268729336931033,-0.3352303433663137,-0.340677132740999,-0.32876883110090477,-0.34875097880627,-0.7068143486022168,-0.7090082096396271,-0.716559504424692,-0.7185755351213434,-0.09711253757841734,-0.6684373642896836,-0.7842431995631937,-0.7255756831186249,-0.7237629170172669,-0.7230041157592179,-0.7600491530977805,-0.762332193313835,-0.7599604866002472,-0.7505483380365383,-0.7505483380365383,-0.7891867848476661,-0.03363243289649096,0.08685212891636727,165.31996518518517
2021-08-22 16:00:00,-0.5168502084891445,-0.5143024311824476,-0.5158862533394066,-0.5166387002212759,-0.5879575318499015,-0.5659030750524713,-0.5617740941033297,-0.5607530700693076,-0.5496122510048597,-0.55033004345581,-0.5591604636510397,-0.5967932249419348,-0.7059834249425536,-0.6589256141154853,-0.6983823729468569,-0.7015504177632031,-0.6195001154465412,-0.649122602506235,-0.6550580464178127,-0.666426122383539,-0.6513314273472852,-0.6608765785816488,-0.6223591105597763,-0.5974072513343385,-0.6058510007236526,-0.6080276216244442,-0.23618591691875712,-0.556317519153649,-0.76416679204035,-0.7006910518866926,-0.6969566194542883,-0.6929833950377213,-0.6084585183593347,-0.6176439399025682,-0.5987181048398073,-0.5229780306425932,-0.5229780306425932,-0.7132108419172591,-0.3988412596575663,-0.021649081603666746,169.41449442379184
2021-08-22 17:00:00,-0.48668269228638683,-0.48590342700861966,-0.484917903332338,-0.48864361085557567,-0.5339568810600285,-0.6974449643710092,-0.6828327264567091,-0.6781221166824709,-0.5972661197451031,-0.5974046688707313,-0.6007246003653984,-0.7336875945962333,-0.72742750017657,-0.6921539930798206,-0.7285395503752967,-0.72619939219217,-0.6541182633790142,-0.8415273087845336,-0.7621867542931525,-0.8290142468853867,-0.7788185578562898,-0.8047217914947191,-0.4768590018111148,-0.4779875310249137,-0.49207394672950844,-0.49154471249094167,-0.32796196457088944,-0.44779443105731803,-0.7887925678462193,-0.730660610419239,-0.7319612703049382,-0.7313687053057483,-0.41918405073698234,-0.4181227084503426,-0.41632301597354326,-0.4724068512217166,-0.4724068512217166,-0.6860833583512633,-0.5387336143172123,-0.13534780706091143,171.1873981684982
2021-08-22 18:00:00,-0.550671225899422,-0.5517340297613342,-0.5504076131222122,-0.5522141093212058,-0.5809592820564906,-0.7833100930714451,-0.7765149596006655,-0.7792336430611222,-0.681800543171007,-0.6812761600669284,-0.6871045252764959,-0.8782522373660023,-0.8056701531045499,-0.7859968220650156,-0.8007229655311077,-0.8034794821453377,-0.7640430504800394,-0.954598923777547,-0.9701455925788639,-0.9689974111199037,-0.9650840803324651,-0.9465501327803938,-0.7190555426081806,-0.7199016432922027,-0.7472519040075729,-0.7334084270047676,-0.408855775250633,-0.6614693853295368,-0.8690078076123324,-0.857867034997604,-0.8526074599330771,-0.8515535189541826,-0.6734637718589892,-0.6738845444970315,-0.6692633908202767,-0.674691568905224,-0.674691568905224,-0.7668776336089019,-0.47781044796808303,-0.3524666909572629,167.2746761732852
2021-08-22 19:00:00,-0.4864717096696193,-0.4851241293819616,-0.4871728155612457,-0.48695491431831417,-0.5274864245916023,-0.7186379248492375,-0.716486389801445,-0.7172489761190789,-0.6533671304521222,-0.6532992325932152,-0.6676212835454827,-0.8245455675424068,-0.764813554217726,-0.7572445088508294,-0.7665272916057305,-0.7614927409373629,-0.7441696802933303,-0.8971702414639067,-0.9044024621674451,-0.8968081049360586,-0.8996500172804115,-0.9009811720362655,-0.6742200285961444,-0.6691859012434317,-0.689084009778993,-0.6902268514705956,-0.3777171337246578,-0.637643588167793,-0.8267101393563384,-0.8308251444031924,-0.8288575167946377,-0.8309301644360458,-0.6352686016249995,-0.6345035028969613,-0.6303978091578014,-0.6241203894843464,-0.6241203894843464,-0.6773580668706515,-0.44821417223174326,-0.2658576236226486,171.29706580882353
2021-08-22 20:00:00,-0.5582978069683984,-0.5547058243281403,-0.5549431098188241,-0.5560633032984637,-0.6425963279913759,-0.7314186530533046,-0.7331961496476731,-0.7321777484817946,-0.6610670881206336,-0.6608130704699214,-0.6770490173940054,-0.8149446439756138,-0.7724459575627075,-0.7592776472386867,-0.7732393811633863,-0.7708660329129464,-0.739879411911773,-0.8452749393216031,-0.8546884299231511,-0.8539679705165317,-0.8473102128230644,-0.8820579485182035,-0.6708599569898047,-0.6654359880062226,-0.6971224406487009,-0.6931483772080558,-0.3896100368111503,-0.6394051196200283,-0.8335620717105754,-0.8282051190000623,-0.8230044879387294,-0.8225188066570808,-0.6386200692287511,-0.638232157461718,-0.6330112129046773,-0.6241203894843464,-0.6241203894843464,-0.7693080503562084,-0.5388619786878682,-0.24730148919608919,167.1434109489051
