timestamp,#4发电机有功功率362,#4发电机有功功率2_364,#4发电机有功功率3_365,#4发电机有功功率1_363,机组负荷指令_367,主蒸汽流量264,主蒸汽流量259,主蒸汽流量263,风量比值176,总风量198,风量指令信号148,给泵汽机A主蒸汽压力251,B侧二次风量2_158,总二次风量200,#4机组B侧二次风量163,B侧二次风量1_157,A侧二次风量2_142,末级再热器出口B压力310,墙式再热器前墙进口集箱A压力307,墙式再热器前墙进口集箱B压力308,末级再热器出口A压力309,给泵汽机B主蒸汽压力252,汽包压力2235,汽包压力3236,汽包压力均值234,汽包压力1_233,总一次风量199,汽包压力237,B侧二次风量3_159,#4机组A侧二次风量147,A侧二次风量1_141,A侧二次风量3_143,至高压缸的主蒸汽压力248,至高压缸的主蒸汽压力250,至高压缸的主蒸汽压力_249,主蒸汽压力#2_277,主蒸汽压力#1276,AGC控制指令_361,A磨总一次风量149,B2侧容量风量负荷162,target
2021-08-24 13:00:00,-0.7216122202598071,-0.7141588261642794,-0.7218950667490386,-0.7225143414117206,-0.7418632534141322,-0.9524987791476419,-0.9610879740709146,-0.9739443584758971,-0.8688858950667129,-0.8668330031554592,-0.9212799982023833,-0.9107554280553023,-0.8434401321301943,-0.8120375185713312,-0.8296946825741025,-0.8360265458019827,-0.7910077668424246,-1.044790957322394,-1.0115493242835365,-1.0214388759237405,-1.0517209933726956,-0.9883278743149393,-0.9026063957959027,-0.9038268958172184,-0.9172445195643604,-0.9171910145837759,-1.0491348589603007,-0.858482078366516,-0.9187501583833535,-0.8818644872682998,-0.8832076920794539,-0.8807942508687305,-0.857287657890125,-0.8577609524271748,-0.8497967494945948,-0.7884767226021965,-0.7884767226021965,-0.9302038673432431,-0.5553341153031889,-1.289532213990643,157.15828981818183
2021-08-24 14:00:00,-0.8127278542292645,-0.8020715731584829,-0.8052535926826893,-0.8040120642366994,-0.7275418823613085,-1.1336423618037408,-1.128325117213209,-1.138994044805335,-0.9762105883080878,-0.9774372285483793,-1.0039491788995674,-1.1101501370565616,-0.9366067434547005,-0.9079742679276916,-0.9304148351081815,-0.9257915181320389,-0.8828301411596645,-1.193580221782206,-1.2039242406328579,-1.2063694648992977,-1.1986330268571344,-1.1996155356017681,-1.0253965020591949,-1.0220668831988153,-1.041013409906656,-1.0417330593491512,-1.1898698809629271,-0.9723316756337473,-1.0258217907272142,-0.9814402059603562,-0.9842716603653037,-0.9806790916324034,-0.9859677782439126,-0.9910729042314507,-0.9778638694777014,-1.0413326197065804,-1.0413326197065804,-1.0394652766991923,-0.8893161536781979,-1.234569445273199,152.37669779411763
2021-08-24 15:00:00,-0.6338385604296161,-0.6321160189578083,-0.6342963826773276,-0.6361062505657745,-0.7137710582847413,-0.556049125335157,-0.5494693760408057,-0.5621114137255957,-0.4766376640457652,-0.4748627541051611,-0.478110823975815,-0.49294753613697884,-0.592106746428508,-0.5359751512065027,-0.5776519534884008,-0.580680244377701,-0.4985861713911724,-0.5544098659273525,-0.558039481872093,-0.5681528022274948,-0.5517446009275212,-0.5469520793672322,-0.8355573065331996,-0.8563169356719198,-0.851351280565587,-0.8511810171918694,-0.29246560581450426,-0.7681836879824676,-0.654082866692919,-0.5584616472204045,-0.5632488241609735,-0.5636877715941074,-0.8148330431381131,-0.8296589191706734,-0.8254670591299934,-0.674691568905224,-0.674691568905224,-0.8327022428043225,-0.5637746365348228,0.01746989363244344,162.44290698529412
2021-08-24 16:00:00,-0.2763913047463695,-0.2722921325212964,-0.2662702866367188,-0.2675619136241459,-0.29175483364763843,-0.26778354632339063,-0.2609682925604784,-0.2692890853864721,-0.15053296340478756,-0.15138509381037238,-0.13888001995404492,-0.33382868174719715,-0.30914720583013094,-0.24455570692754836,-0.2948943361659847,-0.29899752619545517,-0.18791268836318323,-0.3761076060264915,-0.3723612853284228,-0.37917040180612815,-0.37357410461524526,-0.37974639671811083,-0.1909577563983498,-0.19046639449653438,-0.19772668520060668,-0.19746744096033547,0.0774775132345399,-0.23911914924986022,-0.3571381648335964,-0.22668558191082153,-0.23209409029766823,-0.23442133171619275,-0.26300451285761933,-0.26243406474025827,-0.2670349428736508,-0.42183567180084003,-0.42183567180084003,-0.4305151465504579,0.0069441987035325815,0.6518750458895434,184.19623639705884
2021-08-24 17:00:00,0.0534287658927451,0.0519907890090843,0.05222980409429975,0.05076958462170384,0.030808444871691033,0.22811327007014282,0.2291444448025851,0.2225702239212987,0.392597246131546,0.39239156379795465,0.3839184220657246,0.23735801796813671,0.238700118051407,0.3334429508054422,0.2537640799854736,0.2529843514419466,0.41771521438996095,0.20724240412265008,0.2339738363059129,0.23176161563220635,0.20860805500155852,0.22635426054310037,0.22617366121438282,0.20053335951877868,0.22720477086250748,0.22690007108376484,0.5332523795969064,0.2039758133127025,0.23167159235459858,0.41209866179737203,0.4186349877417389,0.420152257390818,0.20575085919501693,0.18841332822505885,0.19827706902048803,0.23558966067055842,0.23558966067055842,-0.04883890052642511,0.8871151153457473,1.1984049675693362,203.25373834586466
2021-08-24 18:00:00,0.05222384190887861,0.05291723229554731,0.052196346352026246,0.05275604506887994,-0.007055330755533465,-0.011817823142495784,-0.01441728900208575,-0.025466723971884975,0.10050838460901684,0.10385324868928618,0.06399213545090712,0.026583751900298557,-0.11115165258469029,-0.023903337319858782,-0.09816372147290327,-0.10000490173653515,0.03836836180980198,0.0224888965753619,0.0045497533753521,0.0018460841928464508,0.024136266579452465,0.0028273496100699306,0.2646826784514564,0.25755878259100057,0.26693395552717897,0.25856283096226723,0.3592238956339466,0.2644585230610855,-0.14355010616707967,0.022889653747294778,0.0174299359435808,0.0149146456237807,0.30680326775714,0.31715525824771373,0.31098349311524925,0.31144642980187287,0.31144642980187287,-0.03988607901372288,0.4818152247665998,1.0137921540028028,203.33475766423356
2021-08-24 19:00:00,0.10930200576139257,0.11047727790465188,0.10956818168699947,0.10970402473680325,0.08832442142248292,-0.07987486739775986,-0.07838669726978445,-0.08182265586363775,-0.005607283434336265,-0.005609268056008871,-0.013194078466612604,0.023097071425708802,-0.19852622298795505,-0.12875127479721205,-0.19389280682783047,-0.18996110319260281,-0.06201593901255845,-0.011676950287216537,-0.014003889645813901,-0.0021898607835411418,-0.012164709572192206,0.0010659916409129424,0.1932749918496911,0.19932078418532642,0.19611995178979078,0.19621416684304768,0.3262278022695993,0.19547211415685917,-0.23032122161926313,-0.09853077270006741,-0.09357646379523073,-0.09538720968552047,0.2601460008108277,0.2555728711161494,0.25589295058666245,0.31144642980187287,0.31144642980187287,0.035884405163475096,0.4201893273853793,1.0449285160569897,206.7276877777778
2021-08-24 20:00:00,0.028778581687859767,0.027282385086741072,0.02871799563930021,0.026944162808913437,0.047631922548920506,-0.18807829468386864,-0.1885831563377493,-0.19868596161258045,-0.13911301057955427,-0.13818367243991228,-0.14955477005238424,-0.12324653483374302,-0.30448932738826673,-0.23943110046532212,-0.2975236533835773,-0.29185321787387075,-0.18387347046199495,-0.11565776380276667,-0.14906801316739976,-0.1460265981306544,-0.12951437686241818,-0.15467205793363414,0.2583640664686069,0.2589044944878297,0.24167452114896856,0.24114854288949472,0.14172845782736848,0.25322572470038823,-0.342490849591452,-0.2271139165644142,-0.22556274005830698,-0.2215389444333159,0.363235410234904,0.3622729910676365,0.3606212531759358,0.286160840091435,0.286160840091435,-0.05931830794704834,-0.027251060774126003,0.8171701088909318,201.7757879120879
2021-08-24 21:00:00,-0.044808631214983616,-0.04238117183273275,-0.042026948178623014,-0.04224560499861069,-0.08182479140461583,-0.23356425040220444,-0.2305416761477702,-0.24579912922087024,-0.1534663049673926,-0.15348878021448412,-0.17856022362162877,-0.11152368951849445,-0.3083964316267229,-0.2422742688066795,-0.2999302459875315,-0.2995077455537677,-0.1985985741879898,-0.08865226214874808,-0.12122544876863844,-0.11982382476174247,-0.09720848123766594,-0.1433219046531129,0.14512292811364352,0.1464281709783163,0.15244966265816967,0.15149666408796958,0.07200140055885469,0.1563085309402856,-0.3456784876786366,-0.23184526974319447,-0.23394705785910833,-0.2338423008881085,0.25360941706107665,0.24964508330248353,0.2491671526122426,0.286160840091435,0.286160840091435,-0.15626254949936624,-0.09762364655342702,0.5376106011881915,197.61575627240146
2021-08-24 22:00:00,-0.06419000461981737,-0.06290117325442833,-0.06423457499765096,-0.06430177126311976,-0.09748174868661598,-0.30913144147612553,-0.30275280033601887,-0.3028313624638056,-0.22181231227821513,-0.22167005139971963,-0.22882320683879784,-0.21461083753309415,-0.34161704375558477,-0.27942796988499435,-0.3306948979101308,-0.3326679169670703,-0.232435979435114,-0.24366538446210412,-0.2504196815826256,-0.23824121376225307,-0.24115587421307444,-0.2539823336362363,0.05839807074634757,0.05913772544102516,0.05452831776769454,0.05592607142847122,-0.07446301414821356,0.07192450048547781,-0.38380735109630154,-0.27401477684989384,-0.2726543075319107,-0.2748114125002387,0.15184034972592664,0.15219814143889143,0.15246842565460406,0.10916171211836648,0.10916171211836648,-0.16604415986436127,0.09128364446632811,-0.36212090992842094,196.41300362318842
2021-08-24 23:00:00,-0.1748088589245965,-0.16578199570372765,-0.16482126009774756,-0.16412323529371758,-0.21962143103026263,-0.412775875320372,-0.4106081402488652,-0.4187313614862095,-0.2725235518723701,-0.2727934812972874,-0.285007389051959,-0.2879849341042384,-0.3972033494780412,-0.337439634302192,-0.39049152130355075,-0.39179412824728715,-0.29175267538116373,-0.31095037883251103,-0.4061655846188457,-0.40626520094913104,-0.31010460573542425,-0.3298243356022931,-0.21310194186156045,-0.20042102598502246,-0.21088013285347001,-0.20930525177695386,-0.1044535646343729,-0.16881031893620688,-0.4432776797916632,-0.33374753841367827,-0.3373114823569398,-0.3373630061392021,-0.13703854786716418,-0.13616464605384446,-0.1276305494830156,-0.21955095411733275,-0.21955095411733275,-0.3023589128051971,0.29360269357187646,-0.4264698330727828,190.37844832713756
2021-08-25 00:00:00,-0.29937231750716253,-0.29551096912496855,-0.2966578609793707,-0.2965365151448586,-0.21962143103026263,-0.48027438793182786,-0.47307034123025893,-0.4713145086073348,-0.3070112782647064,-0.3069416311756215,-0.3068870256553688,-0.42912375665284824,-0.43853177375144825,-0.38433727484106256,-0.4344611128757476,-0.43173338104215914,-0.33733940472407337,-0.48661094755986617,-0.4417140976144636,-0.4453912219074294,-0.46325306349504436,-0.47862993077414095,-0.37762507366806725,-0.3729178994548808,-0.38459113845998394,-0.3844757362117048,-0.09046194372341068,-0.34825632349908814,-0.48195499223558935,-0.39155771407041856,-0.3864136038332054,-0.3878185958743533,-0.35251528265980053,-0.3459250132651908,-0.34721899312366894,-0.27012213353820935,-0.27012213353820935,-0.45696735306662856,0.16359484040093186,-0.2019421237294361,182.5224188405797
2021-08-25 01:00:00,-0.4158124631120157,-0.41466297412454584,-0.4145124751834686,-0.41583919714101586,-0.3866546679450064,-0.4762110503984523,-0.4774602018379148,-0.48460418791640025,-0.31172597068853136,-0.3119846086486369,-0.3181272834528683,-0.40047201052563053,-0.44905317733335187,-0.3927121120706199,-0.4427340028576378,-0.4422945798826802,-0.34170244604017624,-0.4484311074170453,-0.4827479239381833,-0.4839793990534576,-0.48224809577313843,-0.5039108777433714,-0.41097461931707296,-0.41150218208483486,-0.42086831534008884,-0.42192765807036525,-0.10494299636361022,-0.3792225387198539,-0.4958453326216741,-0.3966756061263771,-0.38965427130885566,-0.39411979611078024,-0.37165870580622623,-0.3725787789393758,-0.3714998244152817,-0.4724068512217166,-0.4724068512217166,-0.6053226294507073,0.060836790327220065,-0.18318687541810114,175.44279325842697
2021-08-25 02:00:00,-0.6151207763168562,-0.607400885632587,-0.6072297883683679,-0.6092066308305848,-0.6756681962951574,-0.7577959124733782,-0.7619923962399214,-0.7723126726519156,-0.49300974522273294,-0.4931481591004121,-0.5249315839646964,-0.7738611908786991,-0.577209600214247,-0.521367516916589,-0.5643509310049445,-0.5729284535642571,-0.4779041613850415,-0.8666956705419201,-0.8718120368430576,-0.8832315274788343,-0.8726981719826944,-0.8849374758673201,-0.6710333609293418,-0.6709901261921397,-0.6213273173465206,-0.6823357437941973,-0.42102599837334026,-0.587977969371347,-0.6335193084235357,-0.5411409532333761,-0.539710288497638,-0.5418621478873684,-0.5643883875597625,-0.5334744755632637,-0.5608917966692939,-0.6072633296773876,-0.6072633296773876,-0.8254584048423222,-0.5835474061154832,-0.45126519654931385,163.9505742647059
2021-08-25 03:00:00,-0.7619456852637314,-0.7534706756527723,-0.7537759708282767,-0.7539748633347775,-0.7711770900119668,-0.7256210885743134,-0.7186109029156805,-0.7222996503837944,-0.6214358192731639,-0.6211863589183095,-0.6507162507000843,-0.6210489636908977,-0.7477661766803166,-0.7141836701183645,-0.7459422714527959,-0.7453124037536523,-0.682514371597802,-0.6626626499593582,-0.6752182073625194,-0.6755488677176862,-0.6672419153851121,-0.6803970726165838,-0.8453031808485597,-0.8452079028116378,-0.8601523935525398,-0.8565975134309852,-0.3747314013968489,-0.7834042330538128,-0.8206414904975862,-0.7644040601330766,-0.7604268453086606,-0.7616640768734242,-0.8156122400531535,-0.8139069698781981,-0.8093729481319811,-0.7758339277469771,-0.7758339277469771,-0.9651870544927246,-0.4353577892656703,-0.34319056085178684,155.28556799999998
2021-08-25 04:00:00,-0.7850901839135083,-0.780743088906792,-0.7802471456922729,-0.7809219870760506,-0.7711770900119668,-0.8339261148469705,-0.8337309306512795,-0.8349365547281192,-0.7242890690764286,-0.7236469992467565,-0.7397436729131309,-0.7815920592922079,-0.8590011745688955,-0.8275684400328679,-0.8513942355923817,-0.8524130443545775,-0.8026662723196313,-0.8606458799317636,-0.8671656637408226,-0.8749218687977169,-0.8687714634049929,-0.847604013678163,-0.7912695866446582,-0.7916795367128481,-0.8070259518207961,-0.8058182853364512,-0.4387942140236399,-0.7558099594362611,-0.9333239859133075,-0.8907608935281712,-0.8891961803664691,-0.8928533983211234,-0.7621766156857372,-0.7602316784913241,-0.7551871510564901,-0.7252627483261005,-0.7252627483261005,-1.038937695309956,-0.3994989936953975,-0.5056679195969503,153.74107026022304
2021-08-25 05:00:00,-0.656487246414696,-0.6567139732367139,-0.6562253235496298,-0.6562164110344775,-0.8242490269879551,-0.8061609062478315,-0.7985714815936606,-0.8005301828764722,-0.7157891040930473,-0.7153489720418477,-0.7288256898366049,-0.7777112046816674,-0.8640552044760537,-0.8351965564989053,-0.85886919919098,-0.8597213594007951,-0.8060406617125911,-0.8206400012491034,-0.8337146422987481,-0.8573984320364727,-0.820541856529346,-0.8486268513233144,-0.7323107281134117,-0.731947965339675,-0.7471047754349337,-0.7467794067174411,-0.39204178230220255,-0.6916627182057676,-0.9378704656892454,-0.9000282598060761,-0.8938341323312486,-0.8949980669634833,-0.6873414105880107,-0.6860729686936712,-0.6813903621177612,-0.7252627483261005,-0.7252627483261005,-0.884062083519252,-0.3485467634316547,-0.4552205557684898,161.20615464684016
2021-08-25 06:00:00,-0.5708390224809612,-0.5567772779300275,-0.5585976107836151,-0.5597811261080893,-0.6026549442299267,-0.7811592796903393,-0.7855593051050773,-0.7926459035043637,-0.7008831090906895,-0.7007703752207654,-0.719701045139587,-0.754061710364021,-0.847606709278328,-0.8256401421696334,-0.8466014713557591,-0.8438977639571711,-0.8036845791845639,-0.7985542857903536,-0.8259704051505967,-0.805602210496611,-0.8011928841973814,-0.8204021700049322,-0.7044962197214929,-0.7058339841114182,-0.7171457198313006,-0.7191601467493741,-0.36667319565351086,-0.6578906462470187,-0.9225381276957618,-0.8944962382807492,-0.8912229028811244,-0.8924245315039454,-0.6517487074530501,-0.6496039575608871,-0.6484376966504513,-0.7252627483261005,-0.7252627483261005,-0.7918486913656871,-0.4086749042992777,-0.3610576117035302,166.97360654545454
2021-08-25 07:00:00,-0.7788137777230906,-0.7752656587897434,-0.7744469008581633,-0.776028959994817,-0.8415033836642102,-0.760905915669626,-0.7589970316828551,-0.7605005590092918,-0.6785545390389544,-0.6789816780766063,-0.6894349114575089,-0.752789288591829,-0.8158574243941566,-0.7812114800939601,-0.8046719841033224,-0.8111484583116431,-0.7624472604628181,-0.8167023110950652,-0.8287670605553217,-0.8273994456179589,-0.8183153290914512,-0.8330959162835664,-0.7772465779135022,-0.7764730598223006,-0.7903945992732461,-0.7891293473091963,-0.4037397714906293,-0.7334139493081359,-0.8823554507264505,-0.8413584244111348,-0.8472148277927772,-0.8471343591434698,-0.7393498295514057,-0.7406566137800862,-0.7344152101211951,-0.7252627483261005,-0.7252627483261005,-1.0278039380041817,-0.37506582957882006,-0.4641622599262331,154.02424813432836
2021-08-25 08:00:00,-0.8462862036294291,-0.8413734513500755,-0.8430970922008881,-0.8431070263767289,-0.8875152923268789,-0.8469314456212479,-0.8441070736616556,-0.8456978901119393,-0.8003108762629123,-0.8001283830183435,-0.814776549178092,-0.750666201039651,-0.7815854326401059,-0.7572372987045722,-0.7799715082669058,-0.7747391579068693,-0.7340359655258173,-0.7945589942567304,-0.8097284862846821,-0.8081858501968072,-0.8007357876908434,-0.8252022584813922,-0.740953328317913,-0.7364208293704477,-0.7561179330983762,-0.7527703350524015,-0.9214709009096432,-0.6972619019528862,-0.844813644905584,-0.8161039630717392,-0.8140564420946881,-0.8182124198160555,-0.7118798231675689,-0.7220796643976831,-0.6923059891758947,-0.6072633296773876,-0.6072633296773876,-1.0984853315734464,-0.5036822978654756,-0.9009874751666617,150.02312299270073
2021-08-25 09:00:00,-0.8322158684830697,-0.8277303769264898,-0.8297673582922084,-0.8303115100473436,-0.8433227087208499,-0.8252418599758214,-0.8220827279253491,-0.8156698065023816,-0.7040876639006691,-0.7039781004443826,-0.7083831863941737,-0.6300794382997674,-0.6498124451676894,-0.5909982350375853,-0.6378715512781004,-0.6420528632918494,-0.5495024171371977,-0.6994239572778025,-0.7016313257991873,-0.7023505476266928,-0.7012796650155008,-0.6939060704194268,-0.9674224251276321,-0.974071387153574,-0.9927834377241265,-0.9909662437164432,-1.0195706064919754,-0.9200090529956186,-0.703467938929009,-0.614218677089061,-0.6165246226782685,-0.6181117223302048,-0.9783374570353464,-0.979037288522776,-0.9721025510319259,-1.0034042351409223,-1.0034042351409223,-1.0672636168340293,-0.5576133512876309,-1.212209825039685,150.85781751824817
2021-08-25 10:00:00,-0.8534859000732937,-0.8468230814147858,-0.8498539413549833,-0.8482924130441899,-0.8433227087208499,-0.8838444100522264,-0.8826553130184217,-0.8877613578877487,-0.7832554873929406,-0.7831489039976857,-0.8003444304234916,-0.6300794382997674,-0.7393432036084179,-0.6915452932905577,-0.731860590014893,-0.7335474887635417,-0.6548539595904531,-0.8211543740881014,-0.8407057168550435,-0.8404778544150675,-0.8251650432396033,-0.6939060704194268,-0.9639458828444272,-0.9555827824646751,-0.9709706689620713,-0.9717857338377963,-1.032153801940219,-0.8994495542191504,-0.8058291953137865,-0.7270874722620142,-0.7306388005344685,-0.7298985073264984,-0.9326305451960425,-0.9303007278131811,-0.9265818760241199,-0.9781186454304844,-0.9781186454304844,-1.1199198434840738,-0.5860038432557794,-1.0769338810117741,149.72897773722627
2021-08-25 11:00:00,-0.8536065492354161,-0.8478807520611817,-0.8505387279857589,-0.8489065500712244,-0.8433227087208499,-0.866851557755135,-0.8657184372958076,-0.8674142748151479,-0.7531593706658831,-0.7537001711362863,-0.7662630456558621,-0.7612784593358409,-0.6887978954980678,-0.6512106759935353,-0.6867959799842477,-0.6821092896813421,-0.6109413905571421,-0.8858710949988705,-0.8632929812112307,-0.8637276064510424,-0.8573554227902924,-0.8296825424054157,-1.0346103807703002,-1.033060173326539,-1.0473461710599496,-1.0490302588211702,-1.0430413521890307,-0.9879290887785558,-0.7526142249691999,-0.6896002962478928,-0.6849301000200978,-0.685709860333586,-1.037252007730684,-1.0379058798204401,-1.0319796864052457,-0.9528330557200456,-0.9528330557200456,-1.1200596495345145,-0.6571257055836897,-1.0268754922473633,149.69678992537314
2021-08-25 12:00:00,-0.7414512389198881,-0.7597583621411405,-0.7568084904994996,-0.7620034624850638,-0.4739713969998395,-0.7830041293067727,-0.7833200816751336,-0.7828540005207916,-0.618546770680586,-0.6170419274544555,-0.5519429866938821,-0.37813600606586045,-0.5545331105447869,-0.508534707441456,-0.5539209827428501,-0.5478499789434431,-0.45525796517533157,-0.4795573070368128,-0.40656502625444707,-0.4608907744134986,-0.47818444378742825,-0.38182697198055904,-0.816331506876764,-0.8163516509590341,-0.8345029790557935,-0.8857514746978024,-0.9750018860057417,-0.769991541462564,-0.6122975166267616,-0.5202988598594325,-0.5150815618870828,-0.5197826253678294,-0.8628213727085692,-0.8605813949128629,-0.8554304105900751,-0.7252627483260996,-0.7252627483260996,-0.7541788575607816,-0.5365117222727459,-1.0301576466800737,155.05895801526717
2021-08-25 13:00:00,0.2453377141014086,0.2631973873607554,0.2553565379213147,0.24639175680903053,0.13259495532670215,0.21431940866169238,0.19780637630442793,0.18594874626632338,0.5813251029488592,0.58961500663719,0.525589008165087,0.0832520665946646,0.6433296279735792,0.7174484529505992,0.6668390645445498,0.6608002137532982,0.7687625845895599,0.08883615659839608,0.09099048519735725,0.10100395223157149,0.08677998743946022,0.0682694115596199,0.3258326608675608,0.3258985219796492,0.32480002254818985,0.32470295654144415,0.320629857526503,0.28789548840538076,0.6532695545281206,0.7962539399227764,0.807295153212164,0.8152350397915047,0.2945283055296291,0.29349430133419385,0.29330924841118733,0.3468462553964867,0.3468462553964867,0.06088479387389393,0.5986598547285078,0.35458067377432145,215.4495925266904
2021-08-25 14:00:00,0.5690708351471985,0.5658818749737464,0.5668261139849362,0.5656276031150974,0.5600668282591519,0.6377405612195266,0.6456984307611233,0.647890430364739,0.9380463801609399,0.9382895122169143,0.9596777035196212,0.6667281922344532,0.9633852678569931,1.0245875425218962,0.9724153231333075,0.9751229546558021,1.0785929012470448,0.6762905022057965,0.6756398284667732,0.6756886849534746,0.6742231665923103,0.6776985977346501,0.8699067341831102,0.8724080073284608,0.8785228467011761,0.8787968197347182,0.6988191890189929,0.8514297007115307,1.0004958685092733,1.1208949414810012,1.1268365850293087,1.1293266340382992,0.903304088165373,0.9143649597463189,0.9010063349739874,0.8424438137210793,0.8424438137210793,0.5630147373550357,1.279081131666549,0.7197447125283378,233.73531875
2021-08-25 15:00:00,0.5511798762899223,0.5508974484135358,0.5509194687992394,0.5497273859836087,0.5416949900692898,0.5847939075699188,0.589822243682023,0.5935638057356272,0.8841568828492818,0.8839600044128907,0.8755278786217481,0.6028136390331912,0.8741407036549357,0.9193183773380559,0.8824529245842341,0.8854629825411491,0.9560661544349381,0.6046763634078426,0.591017739308808,0.5784105592701076,0.5748116663826599,0.6106879666043752,0.8659184761256357,0.8676003881535919,0.8765194514439422,0.8752269234713944,0.7549167774235478,0.8508120713722266,0.901260257353521,0.9934410921760065,0.998306094566266,0.9965249742229033,0.9216341997390939,0.9225528180743143,0.9219062367926808,0.8424438137210793,0.8424438137210793,0.5669398428755243,1.3906710526535464,0.6884304692491289,232.90531727941175
2021-08-25 16:00:00,0.9618708934445861,0.9173968102618324,0.9186963156674588,0.9174129759086466,1.2997495769608947,0.862120524896297,0.8749531888109409,0.9073852796871994,0.9908214332305342,0.9939843592714525,1.0748619481964998,1.1035875666929957,0.9311149427620817,0.9926942284136777,0.9468861982136976,0.957504267349389,1.0288307698771335,1.0883421313697275,1.142375313497679,1.1421702903280166,1.1939116260650644,1.1962450684677293,1.1881347013316965,1.1882725992079244,1.1999711092072005,1.1977624454454203,0.9517978846644963,1.1391049781326896,0.9816509555659785,1.094511833397061,1.0855775241779706,1.0730472976421122,1.2032813707637025,1.2079449745721094,1.1990494987277276,1.1458708902463408,1.1458708902463408,1.1444222589366075,1.0969553012822024,1.0417527787916148,254.84403814814814
2021-08-25 17:00:00,2.0766904759348392,2.0686659183113707,2.0692715945702718,2.0708682139513197,2.0960710344154183,2.11648206197694,2.1059220704896067,2.088236836660208,1.9854726036877761,1.9856649434666416,1.9969733589615237,2.109601558265621,1.8604927143336416,1.8914797654124256,1.8673409567353934,1.8761590670723665,1.912620375549181,2.212574823902397,2.2309086670874536,2.211431673841858,2.21588064031705,2.2015809267146405,1.4215097547990163,1.4067707571040673,1.4202738147187333,1.4217967421721867,2.2206964325383165,1.358234886201637,1.934357407211523,2.0167525921762928,2.0219219450658783,2.0230537451334243,1.2181648110378718,1.1942336346430087,1.2077587306594038,1.2470132490880939,1.2470132490880939,2.3175957991565643,1.327274248600751,1.5616880721228152,323.2266934065934
2021-08-25 18:00:00,2.1543457651490803,2.1430796792968407,2.1447639240600846,2.1448896720377504,2.1931757485758796,2.201462447683987,2.2051862535732907,2.199351667315103,1.9859862575879323,1.9859789419062444,1.997272152314369,2.2867797576886817,1.820066836457836,1.8745554150521253,1.8323921356468738,1.8332614905452393,1.918862406210827,2.4119603428964034,2.409524446687905,2.3962058203267795,2.4134802690793014,2.3873918562052596,1.5034292545490926,1.507492352441914,1.521730459973117,1.5210497751272027,2.2550443696041897,1.4650012234723042,1.8971595854583745,2.0221232099872206,2.0282358374145324,2.0313103898267206,1.2915090582567146,1.2955541593916977,1.2861346308142476,1.2470132490880939,1.2470132490880939,2.4900731390325883,1.362000806930477,1.4788928702698354,327.7591610486891
2021-08-25 19:00:00,2.142123318512345,2.131454603190633,2.133035939837664,2.1321434862675823,2.1882486699761685,2.1950715488455734,2.202999964405805,2.195660020950057,2.005283486538977,2.005210357697991,2.0188544942249385,2.2758643904246023,1.8701314489746639,1.9176311490728526,1.8876960506957947,1.8880598449255126,1.9530613016223943,2.37977254237018,2.3800102859131624,2.378822544647149,2.3819735591431104,2.4002981343655425,1.4749620698310915,1.4751597335749345,1.4888467642114926,1.4887835806075695,2.21744916365889,1.4220054071548678,1.9502371054707497,2.0532743762665655,2.068798652926948,2.0683909540212966,1.264855423564373,1.2659940017681128,1.2526569351584367,1.2470132490880939,1.2470132490880939,2.4839353187924305,1.386873860835765,1.511431366713898,327.0949811808118
2021-08-25 20:00:00,2.0005944739809913,1.998860757944096,2.0063099242854876,2.0006642667056997,1.9706798980425466,2.0517743231785084,1.9707344847348218,1.958594011005642,1.8807715545847397,1.8777823721581983,1.9248534502662498,1.9167761773283396,1.774246283984733,1.8224190609758346,1.7878159078679148,1.787173250081255,1.8521109270656366,1.9530435687257293,1.9789155458176144,1.9321989900115573,1.9525669937439283,1.9696852115794172,1.3733927386022173,1.384241093791731,1.399732137205976,1.388027753167055,2.0367808372889757,1.3487814646645648,1.84333649339657,1.9536613479828755,1.9617128238698627,1.960182204936259,1.2455679319680777,1.2477982192847308,1.2412100328730937,1.1964420696672164,1.1964420696672164,2.2287621229279506,1.3533779280771394,1.4800396133047073,319.83198634686346
2021-08-25 21:00:00,2.0595962394526532,2.051513718705292,2.0531505589131034,2.0522321444787552,2.0825581964842277,2.1292953461531927,2.131047404366005,2.1187526087059854,1.8466815311428066,1.8465211644012112,1.8572135947669814,2.1529685414477004,1.7922511436469226,1.8595370027843952,1.807550812184851,1.8109687388760867,1.9109467429043772,2.2166443581640842,2.227706428974383,2.2173975285531786,2.218757247073592,2.193784260734819,1.438675073816034,1.4380217487879605,1.4524547416576117,1.4526605583657592,1.7881035438963544,1.3870283584214154,1.8702981386518929,2.014726483292007,2.0189622560459157,2.021789174139536,1.2290584089266252,1.2300163125114332,1.2232391790288315,1.1964420696672164,1.1964420696672164,2.3252352382688666,1.65855719541596,1.5220214808367862,322.3625248120301
